y_true,y_pred,residual
3.7337720126185854,3.665401709488189,0.06837030313039616
3.8708357133922906,3.90297560391617,-0.032139890523879444
2.770516823187389,2.98571916508691,-0.2152023418995208
3.765405743228013,3.7296473994736927,0.03575834375432008
3.27269062389131,3.187004543593467,0.08568608029784297
3.4175639274857774,3.489121945687091,-0.0715580182013138
3.735562074676961,3.7795461521532845,-0.0439840774763236
4.386945091505702,4.4414170340256485,-0.054471942519946026
3.5432983951491828,3.593791957177411,-0.0504935620282283
3.8776458708507313,3.824947760075875,0.05269811077485631
3.0725098856078707,3.1295204852268514,-0.057010599618980695
4.179934692084492,4.242844956569502,-0.06291026448500947
3.095711623489655,2.7707123950082067,0.32499922848144847
2.988389916605984,2.9298915222223703,0.05849839438361393
2.6052727918882352,2.613941369326185,-0.008668577437949576
3.462592481008443,3.312636722950541,0.14995575805790207
3.115388559498275,3.1461018231046514,-0.030713263606376273
3.9007105619276174,3.865744523533173,0.03496603839444434
3.219154282024275,3.1688368986813233,0.05031738334295177
3.89847860116539,3.932733782884626,-0.03425518171923603
3.5825944838088994,3.56678222146553,0.015812262343369632
3.768799267067288,3.8813096114314063,-0.11251034436411844
3.917212035611336,3.627081003761458,0.290131031849878
3.649768638863077,3.630094674000319,0.019673964862758186
4.797147671006063,4.520807863627739,0.2763398073783243
4.456200418505701,4.5246213597672025,-0.06842094126150133
4.90761908270147,4.829301717002461,0.07831736569900904
3.7489897710950415,3.7537637950419023,-0.004774023946860773
3.903555728440856,3.907415852771972,-0.003860124331116044
3.675399441387123,3.494495211666115,0.18090422972100795
4.142611690289195,4.0690863314698165,0.07352535881937872
3.230440103215854,3.2188941152810444,0.011545987934809432
3.094932173573761,3.228607831518256,-0.13367565794449465
2.889854282450379,2.8680990017605064,0.021755280689872425
3.111381382097385,3.027046618355033,0.08433476374235216
4.123876513041656,4.072070343639878,0.05180616940177796
3.9116372095590783,3.909285949553872,0.002351260005206246
4.449664168722548,4.432421517443465,0.017242651279083532
3.823929334956235,3.8402746449243153,-0.016345309968080368
3.7433321207797032,3.7209731479564545,0.022358972823248724
3.795314236369848,3.647462844118096,0.14785139225175215
4.204798596122216,4.0403065089893175,0.1644920871328983
3.987884867150876,3.8702321939668027,0.11765267318407346
3.6342074999569016,3.8031341445446825,-0.16892664458778084
3.366189065180052,3.367934779129183,-0.0017457139491310336
2.736812906142325,2.6029048434573245,0.13390806268500066
4.374214013269247,4.565494998455723,-0.1912809851864754
3.057763076512576,3.019837874150825,0.0379252023617509
3.2057346516306944,3.408592536921124,-0.2028578852904297
3.5316282100718737,3.518215991786123,0.013412218285750566
3.053048553087575,2.9959700331865906,0.057078519900984226
4.633612478253824,4.5559602038259,0.07765227442792444
3.1157367531964324,3.1003683593527427,0.01536839384368971
3.057238845039652,3.0990813619132407,-0.04184251687358875
3.955822727244334,4.061631049083481,-0.10580832183914657
3.2710018372981366,3.2709917874089385,1.0049889198171513e-05
3.650598825014971,3.6506454914739375,-4.666645896644894e-05
2.522535148311454,2.5278043168923032,-0.005269168580849026
3.7834699410296473,3.713276715234007,0.07019322579564014
3.8147433316228105,3.714201142031317,0.10054218959149352
3.8304787289040414,3.8672856487672767,-0.036806919863235255
3.941101685548824,3.983235847171017,-0.042134161622192856
4.291941345785297,4.135583049603082,0.15635829618221475
3.878753853589454,3.7424405646019085,0.13631328898754536
3.517215301820644,3.5187384576953913,-0.001523155874747495
3.407445962670377,3.645952387594573,-0.23850642492419638
3.627416161901792,3.6630704369417244,-0.03565427503993224
4.243052417866873,4.139331466334872,0.10372095153200078
3.847608605746323,3.613471271472657,0.23413733427366612
3.489914353172905,3.547326752588732,-0.05741239941582732
3.273388370175289,3.1957414905125052,0.07764687966278361
3.840855148806968,3.69821194796327,0.1426432008436982
4.216233410733781,3.967501397001511,0.24873201373226994
