,pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
1116,0.2295802767256464,0.0017867988882815378,-0.004267552734346501,0.0013422134118455387,0.10977366271702374,-0.0003145125088114542,-0.0011913071721114665,0.003552451375430754
1368,0.18233312049375006,0.0024353955666462646,-0.0009816092848218827,0.005243370228547345,0.02061947357230362,-0.069913713655053,0.15120403579556022,0.0038235784360280967
422,-0.3886869706818373,-0.017116352723858308,-0.00792671377686821,0.008980672660362898,-0.22678835382262996,0.4614352637073301,0.062386883779057836,-0.0022039895953248484
413,-0.3474893585855187,0.005111996364743326,0.002258321186049045,0.0014010004074313243,-0.23303709063299108,0.4705527817444074,0.04372469176011492,0.002340830169821416
451,-0.25416636470319975,0.001989769794611504,-0.007736495734445306,0.005654545378734041,0.5777731729977116,0.05371561769878948,0.18975449571725356,-0.014051496801459978
861,0.15608386054154094,0.0042113525764277265,0.005048805934491238,-0.0011309631921395807,0.6436322913383422,0.08761475879356301,0.18256686310061532,0.010794888934421931
1063,-0.18143201346651033,-0.005991544621117645,-0.014061769922150164,0.0018633416167560396,0.15228040302539456,-0.352176611361039,-0.07399765811360774,-0.0027291461508547887
741,0.3377875241282224,0.005476410635942119,0.004953476733283557,0.006073072795799994,0.15206256686841615,0.2805605893845295,0.12447839281183407,-0.0011461251771871378
1272,0.37980021047023343,-0.008182451812731785,0.005195183222354655,0.008713475399885623,-0.15943359502331536,0.5120066147652352,0.13897411969979379,0.006739008145490624
259,-0.19401620385572316,-0.018102201292039342,0.007135633310452874,-0.00400896996719171,-0.3505741985103341,0.11907248431223118,0.07596851746037477,-0.0025807935267568582
888,0.41712309645025897,-0.014926724734338592,0.005935207674037282,0.007347332966175971,-0.433798337602467,0.24126972312961342,0.12532969453885237,0.005859489886644059
1432,-0.3531024640499717,0.0042607989698990045,0.0019053630515412645,0.0020031499368652894,0.42395326585409693,-0.17153118312648974,0.06447729750179981,-0.004346275793806538
712,0.08900330468138345,0.0037337872634887193,0.006428515817314295,0.004385415308709395,-0.2998832924633638,-0.26553292157368097,0.15405761751027508,0.0021760902163493884
1382,0.29789625698824024,-0.0063305512467014685,-0.0189507034785054,-0.0035308147788820216,0.6241237273477684,0.1074021801851258,0.01204707105584582,0.0011763444017048874
70,-0.0780632211953673,-7.200741090768875e-05,0.009623496587799818,0.0020093955066928515,-0.16915957192240527,0.07707026930102787,-0.13825759272823074,0.002524496950174482
1268,0.3612866993100379,0.004368504213176985,0.004748308449897001,0.004876523406972713,0.4417979647525238,0.25703341650903516,0.16172934675716683,0.005983468467415445
1491,-0.19038597209148822,-0.002526393949946533,0.0008763795779686487,0.005204703697650519,0.25377762531376413,0.044082971100531464,0.02766111581170006,0.0024086748062086896
