y_true,y_pred,residual
3.7337720126185854,3.694261836052812,0.03951017656577349
3.8708357133922906,3.9459058371799456,-0.07507012378765499
2.770516823187389,2.895120925447786,-0.12460410226039675
3.765405743228013,3.734114421354281,0.031291321873731626
3.27269062389131,3.1564796583550647,0.11621096553624533
3.4175639274857774,3.4651767520579986,-0.04761282457222116
3.735562074676961,3.747164973679114,-0.011602899002153055
4.386945091505702,4.4551130118033555,-0.06816792029765306
3.5432983951491828,3.48328696173809,0.06001143341109261
3.8776458708507313,3.8921787261650196,-0.014532855314288273
3.0725098856078707,3.1586002067232215,-0.08609032111535075
4.179934692084492,4.249691170573353,-0.0697564784888609
3.095711623489655,2.7615749814478145,0.33413664204184057
2.988389916605984,2.964312039446143,0.024077877159841332
2.6052727918882352,2.619236148843241,-0.013963356955005946
3.462592481008443,3.388709980560757,0.07388250044768618
3.115388559498275,3.222934487261244,-0.10754592776296912
3.9007105619276174,3.82079648191201,0.07991408001560751
3.219154282024275,3.132402993412231,0.08675128861204406
3.89847860116539,3.8909986181171425,0.007479983048247263
3.5825944838088994,3.593356378759282,-0.010761894950382711
3.768799267067288,3.8570080719164332,-0.0882088048491454
3.917212035611336,3.7078827475087177,0.20932928810261808
3.649768638863077,3.6634160284132005,-0.013647389550123457
4.797147671006063,4.497676514032585,0.29947115697347826
4.456200418505701,4.5664694444449445,-0.11026902593924337
4.90761908270147,4.691373128222963,0.2162459544785067
3.7489897710950415,3.73407547786386,0.014914293231181652
3.903555728440856,3.875295663007271,0.02826006543358517
3.675399441387123,3.561254096484055,0.11414534490306805
4.142611690289195,3.99916791556858,0.1434437747206152
3.230440103215854,3.235602889807915,-0.005162786592061153
3.094932173573761,3.2375360061850125,-0.1426038326112513
2.889854282450379,2.8675988328530404,0.022255449597338384
3.111381382097385,3.064073300025632,0.04730808207175308
4.123876513041656,4.017129428084811,0.10674708495684548
3.9116372095590783,3.921944128434315,-0.010306918875236715
4.449664168722548,4.401672657987895,0.04799151073465335
3.823929334956235,3.8793869896516635,-0.055457654695428626
3.7433321207797032,3.682858879958142,0.06047324082156136
3.795314236369848,3.64968349790384,0.14563073846600805
4.204798596122216,4.001664917766034,0.20313367835618212
3.987884867150876,3.8631219692135312,0.12476289793734496
3.6342074999569016,3.672468948099727,-0.038261448142825394
3.366189065180052,3.3395669110602375,0.02662215411981439
2.736812906142325,2.677212491848988,0.05960041429333707
4.374214013269247,4.485852395607444,-0.11163838233819678
3.057763076512576,3.038809234274325,0.018953842238250918
3.2057346516306944,3.3516912332185145,-0.1459565815878201
3.5316282100718737,3.5663455160217543,-0.03471730594988065
3.053048553087575,3.0598362461849993,-0.006787693097424441
4.633612478253824,4.585819479952891,0.04779299830093375
3.1157367531964324,3.046353844627202,0.06938290856923057
3.057238845039652,3.1188962874317476,-0.061657442392095696
3.955822727244334,4.025527643525184,-0.06970491628084963
3.2710018372981366,3.2944153716311195,-0.023413534332982877
3.650598825014971,3.608463282608935,0.04213554240603612
2.522535148311454,2.590437268747457,-0.06790212043600263
3.7834699410296473,3.70458708745922,0.07888285357042735
3.8147433316228105,3.731815381763331,0.08292794985947971
3.8304787289040414,3.813652596798911,0.016826132105130398
3.941101685548824,3.934195404318243,0.006906281230580902
4.291941345785297,4.183319094972029,0.10862225081326748
3.878753853589454,3.80278640530914,0.0759674482803141
3.517215301820644,3.5291875840013196,-0.011972282180675808
3.407445962670377,3.6820302298097096,-0.2745842671393328
3.627416161901792,3.542306698400562,0.08510946350123039
4.243052417866873,4.234532169776611,0.008520248090261973
3.847608605746323,3.6588789062649627,0.1887296994813603
3.489914353172905,3.6296600131022627,-0.13974565992935783
3.273388370175289,3.1942742149414505,0.07911415523383836
3.840855148806968,3.685914743166574,0.15494040564039402
4.216233410733781,3.985447462043564,0.23078594869021707
4.1206708923083255,4.231381763901549,-0.11071087159322346
3.867104657115087,3.8171732106528395,0.049931446462247564
3.1041031130136685,2.985109906582702,0.11899320643096667
3.0348963395867328,3.0783075574233245,-0.04341121783659174
3.972035328711886,4.026331160066572,-0.054295831354686186
4.226830668461762,4.112082376593517,0.11474829186824476
3.673888935566868,3.6966966667137475,-0.02280773114687973
4.61906522619551,4.683584670465569,-0.06451944427005873
3.385610218648114,3.5046434143259333,-0.11903319567781923
2.8869826952406945,2.871005549196824,0.015977146043870682
3.143296179440212,3.037325564329547,0.10597061511066475
2.7168049858352297,2.7783387885029973,-0.061533802667767645
3.153455624754569,3.166704632658719,-0.013249007904149845
4.238346725776154,4.3048203016190545,-0.0664735758429007
3.313234319279529,3.4447749244707775,-0.13154060519124844
3.1214330972670434,3.2074169835887694,-0.08598388632172593
2.632858984599213,2.7105226886357894,-0.07766370403657641
3.456715289378553,3.5081491607878013,-0.051433871409248155
2.8649827404543475,3.0176524509155187,-0.15266971046117117
4.195831865861207,4.179133828095961,0.01669803776524592
4.414638522928118,4.328173506001394,0.08646501692672359
3.820396469173056,3.7874604782967647,0.0329359908762914
3.8336553158950233,3.8337285434061745,-7.322751115124149e-05
3.627125554694629,3.6855987652267554,-0.05847321053212662
4.177212427872117,4.128122861179543,0.04908956669257414
3.560153841777583,3.5883003745403346,-0.028146532762751697
4.186589467454848,4.108577394640072,0.07801207281477573
2.9796756055236044,3.10929941379845,-0.12962380827484576
3.60590553321192,3.5812533499329655,0.024652183278954354
2.484456758557899,2.7289064259632423,-0.24444966740534335
4.455172230729699,4.394383401780318,0.06078882894938076
4.049999357767779,4.072667695894335,-0.022668338126556442
2.990396241610799,3.0797850177738173,-0.08938877616301832
4.2137534702071004,4.081019781291304,0.1327336889157964
3.0467141373401785,2.972222795195504,0.07449134214467446
3.168066696810601,3.364679809423165,-0.1966131126125643
3.9739437978436873,3.914245780424391,0.059698017419296256
4.526963526416324,4.405460989134108,0.1215025372822165
3.567596774570865,3.5245134327693206,0.043083341801544606
3.739531886495251,3.6999484309306387,0.03958345556461218
3.9870530742954458,4.121492821616609,-0.1344397473211636
3.188916117802754,3.0557528893366426,0.1331632284661115
2.9447130868092537,2.996688893896934,-0.05197580708768035
3.5033536870251085,3.4107600610894813,0.09259362593562726
4.175704035968205,3.9664103516265925,0.20929368434161244
3.3129053135111697,3.3317408000986406,-0.018835486587470918
3.539529696198204,3.6222073493304277,-0.08267765313222375
3.255939151045125,3.276780449129644,-0.020841298084519178
3.302234321543404,3.3099036002538416,-0.007669278710437766
4.8885669087870784,5.0035895420396415,-0.11502263325256301
4.501068948636446,4.414205226884956,0.08686372175148982
3.2140179583406203,3.2135429408150276,0.000475017525592758
3.3791178634235925,3.340770738857558,0.03834712456603473
3.143291128269031,3.1696611978147784,-0.026370069545747388
3.330646453748151,3.3418326481724687,-0.011186194424317897
3.5602829577443327,3.6693729318708184,-0.10908997412648569
3.558625533972599,3.4872710681056707,0.07135446586692851
3.318955435279787,3.476550901969618,-0.15759546668983093
3.4489105761145566,3.4263346197846447,0.02257595632991194
3.3370112841631734,3.5639311672117446,-0.22691988304857125
4.443130403469834,4.398672751853758,0.04445765161607529
3.2187950421605818,3.1874932937978615,0.03130174836272026
4.830611587300999,4.541294042023621,0.2893175452773784
3.857147045942385,3.7327366977910676,0.12441034815131724
3.6438956521973775,3.726057596041936,-0.08216194384455866
3.460129904419288,3.4931748656435233,-0.03304496122423517
4.4913502788155215,4.4822164380798,0.009133840735721321
3.4268812419258974,3.5103683038442295,-0.0834870619183321
3.1089144629508296,3.0901621023550208,0.01875236059580887
3.4312668040747014,3.5326585217307778,-0.10139171765607635
3.397281324273169,3.4288044137440514,-0.031523089470882226
4.425129837140838,4.296963717166462,0.12816611997437555
3.5293903486810154,3.6393451624916606,-0.1099548138106452
4.093676107067909,4.080935406754767,0.012740700313141673
2.9686864228655807,2.9491147259241313,0.019571696941449446
2.9559727720145608,2.8002614008083024,0.15571137120625833
3.0723948071653946,3.0290283368805664,0.04336647028482821
3.8568324021466616,3.859590800203638,-0.002758398056976308
3.9048649745376594,4.015634304078934,-0.11076932954127461
3.4833857005204685,3.3831259645534315,0.10025973596703697
3.2068894737528466,3.150795656244754,0.0560938175080925
3.685239293155267,3.738978202530896,-0.053738909375629085
4.124767703084644,4.01394427941039,0.1108234236742538
3.0195705378827373,2.923853074876393,0.09571746300634443
2.941116763248823,2.954579415421374,-0.01346265217255116
3.015459439939788,3.149409096261586,-0.13394965632179812
3.7458132212994495,3.8187101845177684,-0.07289696321831896
4.3230487937276285,4.416992343225473,-0.09394354949784489
4.075949166512708,3.921855690518423,0.1540934759942849
4.2612354098424605,4.182490348483983,0.07874506135847792
3.9287801026709457,3.9481856181369905,-0.019405515466044854
2.8018294841496365,2.938817646559097,-0.13698816240946066
4.175891575371929,3.880648455959874,0.2952431194120546
3.633194761974932,3.461633227145741,0.17156153482919123
4.516105384001563,4.508454506459743,0.00765087754181959
3.95903435464358,3.9218247066642635,0.03720964797931625
3.2747161241010985,3.3587385931768696,-0.08402246907577116
3.522737248384788,3.3840948555581236,0.13864239282666446
3.212820407196049,3.2411206000295762,-0.028300192833527138
3.4872921256270883,3.678078577376078,-0.19078645174898945
4.231431853524817,4.169504734972284,0.06192711855253297
3.660982171000458,3.87177966361418,-0.21079749261372216
3.9058584649720807,3.8252034925780847,0.080654972393996
3.646455104125043,3.4922405494303184,0.15421455469472445
4.27308122702299,4.054556674303253,0.21852455271973703
4.322630904073728,4.37631428933448,-0.05368338526075167
4.097665462590046,4.05916473835264,0.038500724237406025
4.486869009799066,4.448914303980373,0.03795470581869331
2.579303096016727,2.439515431397217,0.13978766461950975
4.312475554065811,4.401069547041382,-0.08859399297557058
3.573507235917154,3.563025282990483,0.010481952926670868
2.686448459488992,2.8343054288996323,-0.1478569694106402
4.793482630804028,4.715508430339449,0.07797420046457848
3.98042522743682,3.8883659637756405,0.09205926366117945
3.475066966024713,3.6570221835615873,-0.18195521753687416
4.3062673927445,4.304574478172414,0.0016929145720858685
2.818353379007468,2.768693385960197,0.0496599930472712
3.313793244693206,3.197334668761371,0.11645857593183528
3.3285027989732745,3.3595114766905563,-0.031008677717281774
3.7782249787002353,3.857615073855156,-0.07939009515492046
4.482230983552441,4.602675005591221,-0.12044402203878057
2.635399933105083,2.6078620221924926,0.02753791091259039
4.460439298688705,4.758746299250261,-0.29830700056155646
3.2310501334204407,3.4041915480127525,-0.1731414145923118
3.005708076100195,3.013658603887562,-0.007950527787367268
3.1123806879370584,3.077445152363323,0.03493553557373552
4.2300857167598735,4.050966983567234,0.17911873319263982
3.6279342520979534,3.6684229748017683,-0.04048872270381487
4.564490236458872,4.720299886585624,-0.15580965012675208
3.962306305467752,4.084323873334182,-0.12201756786643037
4.228493663539428,4.182197387113755,0.046296276425673355
3.480967460060777,3.5160589370893347,-0.03509147702855753
3.71839697135424,3.5484389177770184,0.1699580535772216
3.459902538327498,3.779176579596811,-0.3192740412693129
3.744491797108832,3.6565996831746794,0.08789211393415242
4.10272581146729,4.167435167999499,-0.06470935653220877
3.6733065437655794,3.731573526663706,-0.058266982898126596
5.163671984420553,5.217568441607424,-0.053896457186871416
4.0336392971538135,3.9112314359980815,0.12240786115573199
3.257569809251588,3.304557272462746,-0.04698746321115799
3.706733661777582,3.6740916876300704,0.032641974147511466
4.412321667524661,4.323631718940014,0.08868994858464685
3.4213696935973794,3.430755955605075,-0.009386262007695656
4.646943678188872,4.679513336248566,-0.032569658059693474
3.8079419096109697,3.7628822071474843,0.04505970246348534
3.45009842275582,3.3448237627186934,0.10527466003712638
3.612671877453997,3.8283107491807336,-0.21563887172673635
3.7871338618530888,3.679000715387274,0.10813314646581462
3.332720651455007,3.2655566138636045,0.06716403759140244
3.901324553659905,3.9097328020383446,-0.008408248378439787
3.047100257266878,3.012746222950793,0.03435403431608508
4.514780093129887,4.29591126930923,0.21886882382065664
3.446996038475873,3.5896916762875133,-0.14269563781164019
3.078199608933005,3.0518511211217163,0.026348487811288734
3.0334952131362205,2.979184776582682,0.05431043655353829
2.756259489244332,2.8574620725383038,-0.10120258329397158
3.2199404970503136,3.2175860030911627,0.002354493959150883
3.189191345843137,3.0547752660873195,0.13441607975581737
3.614869975514863,3.455086054414472,0.15978392110039108
3.3618744970661463,3.420662156789238,-0.058787659723091856
3.0180991775955874,2.959496695784331,0.05860248181125627
4.500513852656054,4.3877200822965,0.11279377035955385
3.6484852066353,3.753280917145266,-0.10479571050996617
3.874298204918791,4.008950174868601,-0.1346519699498101
4.2377977866277465,4.253433436624167,-0.015635649996420753
3.474029971832288,3.502492286442108,-0.028462314609820183
4.327893979058684,4.098486020806871,0.22940795825181315
2.8022900331604355,2.7148361642238403,0.08745386893659512
