y_true,y_pred,residual
3.7337720126185854,3.727961191573399,0.005810821045186376
3.8708357133922906,3.8278439320196336,0.04299178137265702
2.770516823187389,2.9307397006716136,-0.16022287748422448
3.765405743228013,3.7238661491201492,0.041539594107863564
3.27269062389131,3.1947985085357278,0.07789211535558227
3.4175639274857774,3.4767027801632637,-0.05913885267748631
3.735562074676961,3.750702939031008,-0.015140864354047157
4.386945091505702,4.504165918428615,-0.11722082692291291
3.5432983951491828,3.5114724207080337,0.031825974441149096
3.8776458708507313,3.8804183648380226,-0.0027724939872912913
3.0725098856078707,3.120058520829773,-0.047548635221902114
4.179934692084492,4.249411348839656,-0.0694766567551639
3.095711623489655,2.7702184056977717,0.32549321779188345
2.988389916605984,2.9156653946325477,0.07272452197343648
2.6052727918882352,2.5863511348478476,0.01892165704038762
3.462592481008443,3.3190079586462553,0.14358452236218788
3.115388559498275,3.1767984414107695,-0.06140988191249441
3.9007105619276174,3.8370529851501796,0.06365757677743789
3.219154282024275,3.140165180106445,0.07898910191783015
3.89847860116539,3.930246617039866,-0.03176801587447642
3.5825944838088994,3.5328325360011985,0.049761947807700935
3.768799267067288,3.905320470360554,-0.13652120329326634
3.917212035611336,3.642287646455765,0.2749243891555708
3.649768638863077,3.6727849890740605,-0.02301635021098347
4.797147671006063,4.528095271316635,0.2690523996894276
4.456200418505701,4.56301780657428,-0.10681738806857854
4.90761908270147,4.763218612347018,0.14440047035445236
3.7489897710950415,3.7346648687927906,0.01432490230225092
3.903555728440856,3.9191077265496252,-0.015551998108769283
3.675399441387123,3.5467304086156948,0.12866903277142816
4.142611690289195,4.073204516085581,0.0694071742036142
3.230440103215854,3.217242905271967,0.013197197943886962
3.094932173573761,3.2266769766808774,-0.13174480310711623
2.889854282450379,2.874256056838093,0.015598225612285965
3.111381382097385,3.123598113361449,-0.012216731264063974
4.123876513041656,4.0624179881078115,0.06145852493384485
3.9116372095590783,3.913047610405425,-0.0014104008463466933
4.449664168722548,4.449892419699611,-0.000228250977063027
3.823929334956235,3.8512674495824233,-0.027338114626188403
3.7433321207797032,3.7010014219177187,0.042330698861984484
3.795314236369848,3.6183965236365925,0.17691771273325552
4.204798596122216,4.051737318324863,0.15306127779735323
3.987884867150876,3.8607320313099955,0.12715283584088066
3.6342074999569016,3.6095584520868997,0.024649047870001883
3.366189065180052,3.3507670173294826,0.015422047850569331
2.736812906142325,2.6318563271273385,0.10495657901498667
4.374214013269247,4.552776093905763,-0.17856208063651557
3.057763076512576,3.047771480294259,0.0099915962183168
3.2057346516306944,3.345087337909843,-0.13935268627914876
3.5316282100718737,3.5230761421108463,0.008552067961027365
3.053048553087575,3.0730900633644804,-0.020041510276905594
4.633612478253824,4.537979604061466,0.09563287419235866
3.1157367531964324,3.0797752031011565,0.03596155009527591
