pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
1.531383160509258,1.6892386770385988,1.073275686294414,-1.1771615938575917,0.5540696354531766,-1.6120044796249202,-0.16332341463650274,-1.5530457091625198
1.5394435438183132,-1.6655439079629477,-0.239716827862257,-1.716453613365384,0.653718984697802,-0.25510044976896806,1.217449867076432,0.4375367884405633
0.9882022097377824,0.7717660582233983,1.2539807021748806,0.4966154726616124,-0.4338389041238498,0.371602525321911,-0.09485659448711764,-1.4133263117435908
1.6380897629281594,-1.2874014588427407,-1.0378564618837078,0.8567291193757547,1.0977767720518434,0.4397178162358641,-0.32016047780083556,1.377345090803251
1.1701747044697215,-1.135420787458037,-0.11758511309218825,-0.9641533860199523,1.5959909873041456,-1.344177697796216,-1.6916799115663028,1.1381454109587137
-0.3399071917733669,-0.024719315605154345,-0.4217784070211268,-0.6116371134294841,-1.5526563355550915,1.517410414330813,-1.044352169859123,-1.534082911480507
-1.475331326003489,0.446010834223825,-1.4242426199901903,-0.3692958717236273,1.271981083774928,-0.6738141758998126,-1.5189432247919217,-0.5914060235791876
1.6477175679905631,0.30989209717200616,1.5833261964404228,-0.28566188187320946,-1.42169928143509,1.6641824925004123,1.240659778037164,-0.03148201104100798
0.45533275267994,1.6167699553309458,0.45680083624523504,-0.2433505093415898,-1.3846848210343017,0.012732393343762749,0.020032438063952933,0.02647551851793858
1.1585505260051387,-0.1796064972171877,-0.8894554682061985,0.43595843931245326,0.7892967375163119,1.0445810022647093,1.21276613566189,-0.5065084310653538
1.4208457770026717,-0.736578278512507,1.5635311324936862,-1.6320332858079882,0.838538199439144,-0.9338552890666847,1.3780459036547053,0.04052497221300241
-0.012633668163708874,1.6356826967430567,-0.054814916129070544,-1.5462192489398492,0.20347091659970704,-1.1310809321678028,-0.2811629465745212,-0.8653589607744198
0.1695814393983695,0.7156204307630839,-1.535605803545899,1.5577902567422677,1.6937627692802104,-1.1490644710246583,-1.4861406425163513,0.5230499401300716
1.1338679576885966,-1.2296094144704426,-1.1190380212308415,-0.0958836713017012,0.08656185447149757,-0.773278082257545,1.590086674900933,0.23539463305393749
0.8084639745592092,-1.3674883578454726,0.04134413852927188,0.1265550104943501,-0.7512399281109631,1.1026033308860124,-0.4999667587740802,-1.188641216974481
0.18490569103779744,1.56452146117172,-0.6259103119037009,-1.2738389806089017,-1.1390228637972792,-0.8134955565626324,-1.0015232930221212,-0.8639856225016578
-0.5151511541206347,1.0417084244142782,-0.7509348433663284,-0.6479132365323602,1.708326836013086,0.9403921964757097,0.865766090907433,0.10742386911197083
-1.2690076323093562,0.6260925693494316,-1.7133847782157925,-1.21686997134511,-1.6156428819008195,-1.4912757947573527,-1.6360284113462835,0.9105720532022613
-0.05074809702855249,-0.738078307391174,-0.17277817383463898,0.3496164244077079,0.8153806777678093,1.1054234541800667,0.9508859775322879,-0.2062302839411089
1.59032440344294,1.6895896235931922,-1.1028818054390728,1.344972110736023,-0.25315601675920807,-1.1547132512743137,-0.41089213341878267,1.1518665452998913
0.4543981808960759,0.7306415901202735,-1.4854902743842937,-1.2450012443094582,1.598583111865565,-0.9606780874402819,-0.3243764619469032,0.3041654285706164
-0.2088145572015055,0.8957258953836699,1.224535368057951,1.4050686740489875,-0.9442523472803747,1.3282526281108205,-1.4796851633565766,-0.15876073888749598
-1.0328094520916282,1.234298804456101,0.03863535399925947,-1.6344864427225652,0.1788777095714055,1.6834257885546777,-0.08894706228864198,0.5144269104873586
-0.501786578317175,-1.4741002939963057,0.2550228171593483,-0.9670355541056663,-0.8923593844529322,-0.5772841541419218,-1.3845120531685664,0.6199586803429635
1.288142293899377,-1.5206990483207103,0.7453752870610757,0.02675509280601818,-1.3764498957698441,0.29211983400133856,0.16847165950830864,-1.1014173009067303
1.3295959716360681,-0.4274739104601385,-1.6194457764098185,-0.2259735276288822,-0.9494587597149398,0.38400438362430256,-0.6855785193341895,1.5049131418622423
1.5845000948074113,-0.35745728911738595,1.0236556416479197,0.9010952257846925,0.6895586521540621,-0.8430004342859033,0.9568040509705725,1.218013120598086
-0.7125770267952134,-1.528162501839012,1.3033321250142569,0.51311067318342,0.4766232712901525,-1.7143417681051965,-0.27633380111889044,-1.4242638869124344
0.15915498620946156,-1.425854432113203,1.368948268203497,0.17631982996426332,-1.2129912881628846,0.4766126375452881,-0.36396387319603146,-1.256119401534623
-0.47187085601841744,-1.5011078089069876,1.515098881000843,-0.8649921482801284,-1.7074962285165152,0.9249478036503113,0.32367874352720927,1.225969537588544
0.23166148110324009,-0.822288604282631,-0.06963036683578122,1.2377124557752308,-0.20962020185224522,-0.7651179948583613,-1.6441759645375704,-0.8234438485187602
-0.11519194727803905,0.16390302101434237,0.8835966938412094,1.1739299568132318,0.9941922691211436,-0.3074603762682432,0.20745779568904363,0.26008517836334893
0.20904726243278238,0.6568716891518954,1.0990018825553522,0.3102872327359716,-0.7498372635956435,0.4981455467194616,-1.4174310968635115,-1.1081360083071319
-0.9166853657585137,1.2615204687329615,0.2652986764183034,-1.3149359125776183,0.6094812633098272,-1.3787497928495276,-0.6186380245265295,-1.3290822434724732
0.3978628926254192,0.602562890499481,0.257305907159393,0.11091668968922118,-1.6594156594951968,1.1810668109425364,-0.7162068428400428,1.6721066623847722
1.3224258837416534,-1.2818770997990836,-1.2179351057631498,1.3303061156182578,1.732889422135571,1.5424723114639096,-1.0406018418668217,1.5616435182257768
0.23558616462743573,-0.32804579234933484,-0.9866452778582411,-0.7114427312767991,1.5887358423572246,1.094870863550879,-0.6204460890593345,1.066032511431036
-1.1131599882814385,-0.6070897624512741,-0.4686079625012298,0.3173079250980584,-0.4358495940395707,1.0760836516667445,-1.1792988404329772,-0.17350625035879683
-0.6263350147413468,0.9452303092426046,1.4876892957974315,0.6545559339026539,0.9678186219122676,0.3616300389409796,1.5615512185731604,0.4265740437115825
1.556900141042361,0.9069060542738615,0.025287499381875706,1.5721540042375715,-1.2450818361106473,1.0496406729132968,0.32870846248986313,1.6526908333915027
1.5241937765551248,0.2976120918304838,1.3833732889535157,0.5865324494426944,-1.4316559053256657,0.040788986403447275,0.5365121857473223,0.5621828215489243
-0.2360379847284787,0.6071850735596847,0.08392817401756948,0.6179351760055055,-1.3966363946823144,-0.1804662843404705,1.4023954288518956,1.3801803105007766
1.529916586040214,0.4682597635159336,0.3497863746791341,1.2349884099189274,1.4429025697972864,0.4098681334596121,1.2419811895821007,-1.1691679663690775
1.2999229145382964,-1.5499049713056254,0.6180792383437208,-0.25656685768849974,1.1743718452535679,0.5412296650010225,0.6633497279470043,-1.685364872995726
-0.9802786720791661,-1.4888044545559878,1.253626519327166,0.0032319909579437782,-1.623788338712277,0.4530799617368347,1.0862469885951338,-1.3927519243166213
0.4561904156137057,-1.0216914071547603,1.7054894020644957,0.24638665564681292,-1.6360939823240161,-1.1025623618055487,-1.549518463378524,1.0964909997683834
0.9673354559958907,1.4723121540242292,0.7004660758928585,1.7125604890393296,0.24570879606322646,1.3665564965819152,-0.4748485926735183,-0.4731607393318781
-0.9035393242604082,-0.18470221900091952,0.5041938188302095,0.43948513851952875,-0.6573306597798524,0.12901578864845462,-0.5910064987161511,-1.5772931622487383
0.8646832808109067,-1.6292593606329773,-0.03932602212767071,-0.14146727173652288,-0.7529164302698641,0.7660994016734544,-1.7253254487619816,-1.1816314433153634
-1.4078556467481433,-1.2531626434235066,1.013627687845058,0.27913398030911196,-1.38825936955851,-1.6535803849402813,0.5618252970626842,1.1665236627759308
-1.457162461135604,-0.04721852194526506,1.062798380823174,0.8194995342518276,1.131013674888346,0.5125880880559859,-0.5563925352501117,0.06962177813003606
1.2139140808880833,0.07443027551843825,-1.7165224738495843,0.7713752055319502,0.5741653166992476,-1.5118017485602555,-1.447082273011932,0.2977177426825039
1.0031823511061069,1.0776240406706632,0.7078869663037757,0.11617938261036818,0.692981637088892,0.4422632345551589,-0.5281695209580235,-0.5740637489729128
