pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
-0.627029963869102,1.1409202102982299,1.4987652984397404,0.2596981399681705,-0.9000313640560204,-0.34645373764731613,0.4612345507325293,0.2530858471803328
-1.4218283800078975,1.3657023987103902,-1.0474994865005465,1.4190340025561916,-0.968033743014574,-1.455119900957173,0.5087041860246873,0.47502379400945893
-1.5291854493663386,0.6127110039735256,-0.49466373741390596,-0.6329258291232488,-0.8687311132929142,1.3239242274252336,1.3127437474441923,1.276684275527038
0.9314019157118825,-0.45903789124285826,0.7955537394901384,-0.8021485377553813,-0.9589834686993077,1.1454389284063329,0.08354374502303537,1.3021998807795
0.9789350404211085,0.8487649038863204,-0.6504612090589571,0.46806055882830716,1.3820897393309386,0.7797484311410273,0.8568408202303057,-0.24552823354477257
1.1991358805006327,1.4185928012838405,0.8062314391871191,-1.1440110015807823,0.06792153154357114,1.330465224066753,-0.10366788060772902,-1.0096208207484099
1.0471748965472527,-0.741942584902353,0.3626100620622584,1.6994556469026134,-0.8104207934908907,1.1605511241315642,-0.2604321353728291,-1.6028577839629303
1.71467387275155,-0.8805364148459373,-0.07006525347898372,-0.5608448307897034,0.33156583352683905,-1.5689951935053958,-0.6005956427324188,-0.8287455942889954
-1.4701065524695847,-1.348952404354251,1.7315101874688232,0.5840856084885637,-1.2818538202001515,0.9308812396816069,-1.635011912825312,-0.3815621904369806
0.8930095009627987,-1.0933802632055611,1.4076558974004927,0.9230924022772302,0.8103192857174268,-0.9902894461357927,0.09565694949515055,1.3336802269734465
0.30078493858056843,1.6820270841888072,1.5391507192725284,-0.14936292025421785,1.618971667945037,1.0652734708498348,-1.433601546331437,0.7078082234935964
0.5414808368060154,-0.3671891847208538,-1.0771430141462164,-0.5365163762497576,-1.2789483660196346,-0.017378883328629836,-0.7597411606298372,0.5984983545205612
-0.6275221888962909,-0.335355631458862,-1.433726355286333,-1.706560446212246,1.387888743869761,0.9502800427692564,1.0261528305101075,-0.905015427743084
-1.3705975409145519,-0.7365676922073883,-0.91613606743944,-1.2177854549510283,1.5494452236717278,0.25445945791724794,-1.3069958736754608,-1.0781437498599244
-1.461443650328875,0.06803034751749368,1.1745471093654183,-0.9135395316706582,1.130157665341971,1.402349290968399,0.6595605881001029,1.3462521887914394
-1.464801937628903,1.048955479243716,1.5150783831163475,0.5918091843297625,1.5415001900020355,-1.5207417797854668,-0.7966792075000612,1.6381679419793147
-0.7320353889292162,1.6278388879041588,-1.4380950125664183,1.1553828736837395,1.2282905976059861,-0.9207937919246267,1.7112785666079786,0.7382304991946477
-0.6893333911346176,-1.0122248129457923,-1.4249531233076267,-0.7796122233117869,-0.24475120036511053,-0.9088982250850617,-1.0089203896298715,-1.1396856476464896
-0.6689078680166174,-1.3532296879513248,-1.458354227615688,-0.30149117601009273,0.9278052542924218,0.46899660634317003,-0.8417809659974844,0.7393575774450433
0.6305795608842776,-1.2691888546232506,1.4519183233201387,1.0686504297796273,0.2113867361078897,-0.3894633985522112,-1.2084898412667466,-0.045344256668322376
-0.4255967285686167,1.6572226997420947,0.11655776296363676,-0.31452623233235244,0.5118667627644774,-0.9855286357842898,0.3735104793656499,-1.5624739798366118
0.8198667694566545,-1.398875269564177,1.0010789134471332,0.6928435880247363,-0.2161250019193208,-0.0478961657831259,-0.3020597910431693,-0.429090478238227
0.2503241134125454,-0.33116219430996474,1.0557022734083603,0.14265645027268775,0.13582829276239744,-0.8059270245645052,1.7239293995524765,-1.3816160242724587
1.3131577038945383,-1.009505579619594,0.7993067191726083,-0.052161719569490825,-0.10431469743054822,1.3213253237989846,-0.9862480234991139,0.22447112076411693
1.5742753745651177,-0.003556086160189144,-0.7918623163264699,-0.9285869645799043,-0.7169633443714706,-1.076934713457481,0.6115556991347878,-1.1573284880000556
1.1011210205030535,-0.7542253453864146,0.07464890081148258,1.5529451005441193,-1.0519357723056257,-0.6847911981630456,-0.5279013777075311,0.0335924905512784
1.5932031655101742,-0.7910105578652288,-1.30916311974956,-0.049168891862079886,-1.0540460090206618,-1.442976876752296,0.8760797847918086,-1.1141784762381226
-0.36795206086141063,0.6319320445840293,0.7184830111420639,1.3126580041607587,0.5107234758732078,-0.8395269842490294,-1.6142602337319172,0.04674733830880331
-0.18811117511506498,-0.5522607424044642,0.8968065068533394,0.003085831686464553,-0.9287285605193268,0.0005791057696877214,-0.9444211273017336,0.5196901805085389
1.637135732614069,-0.9131116360249921,0.01916052941801414,-1.5712782233656384,1.7041528827122654,0.11657119203552553,-0.21043168336725307,-0.3358184502445894
0.6785992999830399,0.6595480638008177,1.396685811973641,-1.6040742177554017,-0.9849352255369248,0.08126618532389811,-0.3067825410178784,-0.7116770160407229
0.7912608264950491,-0.7856266543808821,-1.1595768480363624,-0.56971947858719,0.025401702609965233,1.2024034809093977,1.7215338678299152,-1.6892824008417502
0.09312957440954246,-0.032570604373979926,0.4809374255606832,-0.34741437275491954,1.7348226804087188,0.2654106050648103,-1.4246468960165843,-1.65819468036371
-1.1499949006111128,-0.2718307670320448,-0.6161480605046982,-1.2433196209932742,-0.3394081637023504,1.359761278294121,1.5309508687000928,0.8184565639116388
-0.8703801659143781,-0.8078996966538975,0.14103310859093696,-1.370576974258766,-0.3264515948279383,1.5631241094767834,-0.6658420034765702,-0.22249490132077093
-0.21582134791127472,0.14577471797383212,0.49228873854623867,-0.5936875918408608,-0.20913845527805544,-1.3635410828249794,-0.38131622549214816,1.167651320626276
0.15624520740300615,0.3610795880333272,0.2669610563853349,0.2999318786241137,-0.7615913989010598,0.3552690637142131,-1.5473341579696682,1.1965709788275254
-0.2824365654225438,-0.23814449235299093,-0.3250115225980259,0.6126022023846064,-1.3179933509976425,-1.2178765745311204,-0.5609585642878623,-1.2797674414462377
0.38520772230132583,0.14110831149261302,0.8315763382152722,-1.2731736383975507,1.3254285285524148,-1.3053940413932545,-1.4558188894991633,0.29017984125660945
-0.6937132592005851,0.03257805533722922,0.45405147969584847,-0.8196439617993432,-1.3323632562054353,0.15743514553944263,0.22698901582500633,-1.1374850903307832
-0.620370627740527,-0.6100591711885361,-0.9395680934998297,0.7498827568850187,1.0706449978171333,-1.4767733713027327,-0.7368039043577984,0.5277355968634719
0.9132323739684244,0.023436119237635916,1.1460806099929406,-0.3480112034614922,-0.8766590434757318,0.09047112936354533,-0.0053570541931795175,-1.7062973596894215
0.42982312355433205,1.6207920629400643,-0.2287546437388408,0.3310552479073889,-0.302498497283483,0.21120551869955873,-1.358194308665588,-1.3118949831579616
-1.7095600718398374,1.2682541442508888,-0.8914254421924421,-1.1401804722153814,-0.7815708026579083,-1.4604938633988687,1.220221407254748,1.5255880339257228
-0.6545154493951649,-0.3161937322323096,0.8441460289774728,-1.1436612919206117,-1.0175883602409967,0.8008189051031432,0.9423183757069697,-1.1302488377952027
-1.358469820900897,1.277999976057546,1.3621108225714909,0.1655913398909787,0.5865119885731798,1.6806329735624321,0.6795411537101135,-0.6442895390894536
1.3270215841559296,0.287392094470185,-1.3130347300893273,-1.0478308184992493,-0.6290022887350433,-0.6618826951148172,-1.5234286739896845,-0.5235194846885766
